n,k,B_forced,time_ms
4096,4096,16,38.79
4096,4096,32,39.84
4096,4096,64,40.03
4096,4096,128,41.55
4096,4096,256,52.79
4096,4096,512,84.29
4096,4096,auto(64),40.03
16384,16384,16,77.58
16384,16384,32,78.59
16384,16384,64,78.86
16384,16384,128,80.39
16384,16384,256,91.26
16384,16384,512,123.99
16384,16384,auto(128),80.36
65536,65536,16,116.28
65536,65536,32,116.03
65536,65536,64,114.39
65536,65536,128,115.29
65536,65536,256,124.87
65536,65536,512,156.17
65536,65536,auto(256),124.94
262144,262144,16,213.37
262144,262144,32,211.06
262144,262144,64,208.80
262144,262144,128,207.68
262144,262144,256,212.75
262144,262144,512,246.57
262144,262144,auto(256),212.80
