#n,k,auto_engine,auto_ms,true_engine,true_ms,correct
1024,10,L,6734.375000,L,6734.375000,1
1024,50,L,30128.906250,L,30128.906250,1
1024,100,L,52785.156250,L,52785.156250,1
1024,256,H,68226.562500,H,68226.562500,1
1024,512,H,79464.843750,H,79464.843750,1
1024,1024,H,109542.968750,H,109542.968750,1
2048,10,L,15398.437500,L,15398.437500,1
2048,50,L,55894.531250,L,55894.531250,1
2048,100,L,101046.875000,L,101046.875000,1
2048,512,H,172324.218750,H,172324.218750,1
2048,1024,H,199371.093750,H,199371.093750,1
2048,2048,H,214078.125000,H,214078.125000,1
4096,10,L,30480.468750,L,30480.468750,1
4096,50,L,109539.062500,L,109539.062500,1
4096,100,L,202699.218750,L,202699.218750,1
4096,1024,H,410792.968750,H,410792.968750,1
4096,2048,H,466625.000000,H,466625.000000,1
4096,4096,H,537886.718750,H,537886.718750,1
8192,10,L,60234.375000,L,60234.375000,1
8192,50,L,216160.156250,L,216160.156250,1
8192,100,L,401234.375000,L,401234.375000,1
8192,2048,H,1100968.750000,H,1100968.750000,1
8192,4096,H,1506644.531250,H,1506644.531250,1
8192,8192,H,1666066.406250,H,1666066.406250,1
16384,10,L,120167.968750,L,120167.968750,1
16384,50,L,432546.875000,L,432546.875000,1
16384,100,L,802726.562500,L,802726.562500,1
16384,4096,H,3067187.500000,H,3067187.500000,1
16384,8192,H,3014246.093750,H,3014246.093750,1
16384,16384,H,4058671.875000,H,4058671.875000,1
32768,10,L,239500.000000,L,239500.000000,1
32768,50,L,868871.093750,L,868871.093750,1
32768,100,L,1611765.625000,L,1611765.625000,1
32768,8192,H,6383683.593750,H,6383683.593750,1
32768,16384,H,7331382.812500,H,7331382.812500,1
32768,32768,H,8090531.250000,H,8090531.250000,1
65536,10,L,479402.343750,L,479402.343750,1
65536,50,L,1737796.875000,L,1737796.875000,1
65536,100,L,3211828.125000,L,3211828.125000,1
65536,16384,H,15535308.593750,H,15535308.593750,1
